name,type,value,date
武汉市,湖北,315,1月29日
黄石市,湖北,33,1月29日
十堰市,湖北,23,1月29日
襄阳市,湖北,61,1月29日
宜昌市,湖北,12,1月29日
荆州市,湖北,30,1月29日
荆门市,湖北,28,1月29日
鄂州市,湖北,27,1月29日
孝感市,湖北,101,1月29日
黄冈市,湖北,111,1月29日
咸宁市,湖北,21,1月29日
随州市,湖北,46,1月29日
恩施州,湖北,13,1月29日
仙桃市,湖北,5,1月29日
天门市,湖北,11,1月29日
潜江市,湖北,1,1月29日
神农架林区,湖北,2,1月29日
,湖北,0,1月29日
运城市,山西,4,1月29日
晋中市,山西,2,1月29日
大同市,山西,1,1月29日
,德国,3,1月29日
南昌市,江西,8,1月29日
新余市,江西,8,1月29日
九江市,江西,7,1月29日
赣州市,江西,6,1月29日
宜春市,江西,4,1月29日
上饶市,江西,2,1月29日
吉安市,江西,1,1月29日
抚州市,江西,1,1月29日
,法国,1,1月29日
,马来西亚,3,1月29日
佳木斯市,黑龙江,2,1月29日
,加拿大,1,1月29日
浦东新区,上海,3,1月29日
静安区,上海,2,1月29日
黄浦区,上海,1,1月29日
宝山区,上海,1,1月29日
外地来沪,上海,7,1月29日
朝阳市,辽宁,1,1月29日
葫芦岛市,辽宁,1,1月29日
南宁市,广西,2,1月29日
北海市,广西,2,1月29日
防城港市,广西,2,1月29日
桂林市,广西,1,1月29日
濮阳市,河南,1,1月29日
郑州市,河南,3,1月29日
开封市,河南,1,1月29日
安阳市,河南,3,1月29日
鹤壁市,河南,3,1月29日
新乡市,河南,1,1月29日
三门峡市,河南,1,1月29日
南阳市,河南,5,1月29日
商丘市,河南,7,1月29日
周口市,河南,4,1月29日
信阳市,河南,3,1月29日
驻马店市,河南,6,1月29日
济南市,山东,1,1月29日
淄博市,山东,2,1月29日
枣庄市,山东,3,1月29日
潍坊市,山东,2,1月29日
泰安市,山东,2,1月29日
威海市,山东,1,1月29日
日照市,山东,1,1月29日
临沂市,山东,7,1月29日
德州市,山东,3,1月29日
滨州市,山东,2,1月29日
菏泽市,山东,2,1月29日
合肥市,安徽,13,1月29日
亳州市,安徽,7,1月29日
宿州市,安徽,6,1月29日
阜阳市,安徽,2,1月29日
六安市,安徽,2,1月29日
马鞍山市,安徽,1,1月29日
芜湖市,安徽,2,1月29日
安庆市,安徽,6,1月29日
黄山市,安徽,3,1月29日
宿松市,安徽,4,1月29日
贵阳市,贵州,0,1月29日
南京市,江苏,4,1月29日
苏州市,江苏,8,1月29日
无锡市,江苏,3,1月29日
淮安市,江苏,1,1月29日
盐城市,江苏,5,1月29日
扬州市,江苏,3,1月29日
泰州市,江苏,4,1月29日
宿迁市,江苏,1,1月29日
杭州市,浙江,19,1月29日
宁波市,浙江,3,1月29日
温州市,浙江,54,1月29日
湖州市,浙江,2,1月29日
嘉兴市,浙江,3,1月29日
绍兴市,浙江,12,1月29日
金华市,浙江,6,1月29日
衢州市,浙江,3,1月29日
舟山市,浙江,2,1月29日
台州市,浙江,18,1月29日
丽水市,浙江,1,1月29日
成都市,四川,9,1月29日
泸州市,四川,1,1月29日
德阳市,四川,1,1月29日
广元市,四川,1,1月29日
内江市,四川,1,1月29日
宜宾市,四川,1,1月29日
南充市,四川,1,1月29日
达州市,四川,1,1月29日
巴中市,四川,2,1月29日
长沙市,湖南,22,1月29日
衡阳市,湖南,10,1月29日
株洲市,湖南,6,1月29日
湘潭市,湖南,2,1月29日
邵阳市,湖南,8,1月29日
岳阳市,湖南,9,1月29日
常德市,湖南,7,1月29日
益阳市,湖南,4,1月29日
永州市,湖南,4,1月29日
怀化市,湖南,2,1月29日
娄底市,湖南,4,1月29日
鸡西市,黑龙江,1,1月29日
哈尔滨市,黑龙江,1,1月29日
保定市,河北,3,1月29日
沧州市,河北,3,1月29日
廊坊市,河北,3,1月29日
唐山市,河北,2,1月29日
石家庄市,河北,1,1月29日
衡水市,河北,1,1月29日
张家口市,河北,1,1月29日
邢台市,河北,1,1月29日
平凉市,甘肃,1,1月29日
